Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 08:49:43+00:00,"@JPLonnieQ A better question would be what have they actually achieved? - apart from locking up small children, leaving Australian citizens stranded around the world in a deadly pandemic &amp; not listen to women
#EnoughIsEnough 
#ScottyMustGo",1389502487741173761,Cathie61,"[115.91651664, -32.967376039]",Yarloop," better question would actually achieved? - apart locking small children, leaving australian citizens stranded around world deadly pandemic &amp; listen women  ","better question would actually achieved? - apart locking small children, leaving australian citizen stranded around world deadly pandemic &amp; listen woman",0.127,0.0,0.873,0.4404,115.91651664,-32.967376039
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 06:27:03+00:00,Australian government at its finest!! #whatajoke #Australia #auspol #ScottyMustGo https://t.co/yPmsQY1Msf,1389466586109546496,effielarocca,"[138.780189824, -35.348970061]",Adelaide,australian government finest!!    ,australian government finest!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 04:57:55+00:00,"@LesStonehouse I hope @ScottMorrisonMP keeps his seat. Then evertime he gets to his feet the new @AustralianLabor leader in the house can move ""that the member no longer be heard"". Every. Single. Time.
#auspoI 
#ScottyMustGo 
#AlboForPM",1389444151570096135,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne, hope  keeps seat. evertime gets feet new  leader house move that member longer heard. every. single. time.   ,hope keep seat. evertime get foot new leader house move that member longer heard. every. single. time.,0.153,0.0,0.847,0.4404,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 21:58:29+00:00,"No. But they would purchase a car from their mates using govt $ and pay 30 times the real value. Btw my 25 year old Corolla is available for $45k if #LNPfail is interested! 
#auspol 
#ScottyMustGo 
#AlboForPM https://t.co/yKpg9OjrJw",1389338600655912962,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,no. would purchase car mates using govt $ pay 30 times real value. btw 25 year old corolla available $45k  interested!   ,no. would purchase car mate using govt $ pay 30 time real value. btw 25 year old corolla available $45k interested!,0.217,0.056,0.726,0.6114,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 20:40:51+00:00,#nswpol #auspol #LNPCrimeFamily #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyMustGo #COVID19 https://t.co/AM525MjQ8a,1389319060945440770,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,      ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 06:44:11+00:00,@BootsnAllPhotos @peasley_mark @ScottMorrisonMP WHY was it necessary for #ScottyFromGilead to have THREE lawyers present at his meeting with Brittany Higgins💐❓Is he lacking faith in his God providing divine intervention to support him or is it because he is frightened of strong women ❓🐀#ScottyMustGo @KarenMMiddleton,1389108509212434435,robertkaye11,"[145.512528832, -38.433859306]",Melbourne,   necessary  three lawyers present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong women ❓🐀 ,necessary three lawyer present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong woman ❓🐀,0.422,0.084,0.494,0.891,145.512528832,-38.433859306
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 05:34:52+00:00,If Bolt and Canavan are calling out #ScottyMustGo you know his days are numbered!! #ScottyDoesNothing #bringthemhome #auspoI #libspill,1389091065332830216,effielarocca,"[138.780189824, -35.348970061]",Adelaide,bolt canavan calling  know days numbered!!    ,bolt canavan calling know day numbered!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 05:33:49+00:00,#ScottyFromMarketing #ScottyMustGo #DictatorScott #auspoI #ScottyTheSaviour https://t.co/rjOfZpzXpO,1389090799791460353,ChrisLandOfOz,"[151.343020992, -34.1183470085]",Sydney,    ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-10 11:58:29+00:00,#ScottyMustGo #ScottNoIdea #ScottFreeAustralia https://t.co/KvK1woV7p6,1391724319294717957,siobhansurely,"[149.856992, -36.6954839955]",Bega,  ,,0.0,0.0,0.0,0.0,149.856992,-36.6954839955
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-10 08:50:17+00:00,@JonesHowdareyou RW extremism leads to terrorism. #ScottyMustGo,1391676957536915462,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, rw extremism leads terrorism. ,rw extremism lead terrorism.,0.0,0.605,0.395,-0.6808,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-10 08:40:01+00:00,@ItsBouquet Thought this was the USA not Australia!! #ScottyMustGo,1391674374122467328,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, thought usa australia!! ,thought usa australia!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 23:24:39+00:00,@LesStonehouse 4 more years of PsychoSCOMO?? Don't think so. #ScottyMustGo https://t.co/FxrZsnSXQg,1391534612413771776,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, 4 years psychoscomo?? think so. ,4 year psychoscomo?? think so.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 22:43:55+00:00,@normboy562 SCAMO will take it ALL back from our fully exploited underpayed arses!! #ScottyMustGo,1391524361127878657,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, scamo take back fully exploited underpayed arses!! ,scamo take back fully exploited underpayed arses!!,0.0,0.393,0.607,-0.5963,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 08:03:38+00:00,Thé gall! @ScottMorrisonMP spent the ENTIRE pandemic criticising Premiers when they shut borders. #ScottyMustGo https://t.co/p3mL4ivtCD,1391302829327884288,Oeildetriton,"[149.976679007421, -39.1591895298437]",Victoria,thé gall!  spent entire pandemic criticising premiers shut borders. ,thé gall! spent entire pandemic criticising premier shut borders.,0.0,0.272,0.728,-0.4574,149.976679007421,-39.1591895298437
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 09:04:08+00:00,"Another day gone and more ineptitude and nothingness from Morrison’s LNP, it is beyond a joke #ScottyIsAMoron #ScottyMustGo #auspol",1390955666341208064,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"another day gone ineptitude nothingness morrison’s lnp, beyond joke   ","another day gone ineptitude nothingness morrison’s lnp, beyond joke",0.216,0.0,0.784,0.296,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 04:15:29+00:00,#ScottyMustGo https://t.co/TP4cJ83NKX,1390883026809225217,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 04:12:22+00:00,#ScottyMustGo https://t.co/9z09KVbfYH,1390882240859496449,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 04:11:11+00:00,"Two weirdo ""leaders"".
#ScottyMustGo 
#Scottythefukwit https://t.co/g4kDXG6mGM",1390881944813015045,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,two weirdo leaders.  ,two weirdo leaders.,0.0,0.583,0.417,-0.4215,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 01:31:31+00:00,"The shambolic handling of repatriating Australian citizens from India reveals the government's priorities
https://t.co/RFgIJ8nuMf
#ScottyMustGo",1390841763653246979,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,shambolic handling repatriating australian citizens india reveals governments priorities ,shambolic handling repatriating australian citizen india reveals government priority,0.0,0.0,1.0,0.0,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 01:25:09+00:00,"#Scottythefukwit just needs to piss off. 
#ScottyMustGo 
@AlboMP https://t.co/X9BxRq3xJF",1390840158505684993,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, needs piss off.  ,need piss off.,0.0,0.574,0.426,-0.4019,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 20:36:58+00:00,"@ANAO take note and take action. Corruption is not good for democracy. Be brave and speak out for the good of the people and your children.
@IIAAust 
@anticorruption 
@PwC 
@KPMG 
@EY_Australia 
@Deloitte 
@ASX 
#ScottyMustGo 
@mj_slats 
@danchristian54 
@ashbarty 
@AlboMP https://t.co/zvGSiW66fg",1390767637458669570,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, take note take action. corruption good democracy. brave speak good people children.            ,take note take action. corruption good democracy. brave speak good people children.,0.505,0.0,0.495,0.8481,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 08:09:39+00:00,"Morrison is all about greed, no care for those in need. Its against his religion.
#scottyfromhillsong 
#ScottyMustGo 
@Cronulla_Sharks 
@PenrithPanthers 
@mj_slats 
@TurnbullMalcolm 
#EnoughIsEnough https://t.co/svukDzJa4F",1390579566691844100,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,"morrison greed, care need. religion.       ","morrison greed, care need. religion.",0.36,0.303,0.337,0.128,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 02:51:42+00:00,@ArtistAffame everywhere I go people tell me they love my new shirt. You’ve got a live one I reckon. #scottymustgo #auspol https://t.co/fgCuEGJowb,1390499555255361536,mark_turner,"[153.552171234046, -29.1778977038344]",Queensland, everywhere go people tell love new shirt. you’ve got live one reckon.  ,everywhere go people tell love new shirt. you’ve got live one reckon.,0.276,0.0,0.724,0.6369,153.552171234046,-29.1778977038344
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 09:21:46+00:00,"#ScottyMustGo is all about the greedy, not the needy. https://t.co/X8UcYws5vV",1390235330901471234,GovIn21st,"[151.601962752, -33.550008009]",Central Coast," greedy, needy.","greedy, needy.",0.0,1.0,0.0,-0.5719,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-06 04:03:48+00:00,@DerekRobinson2 We should just have a LYING SCAMMING PM ban instead. #ScottyMustGo,1390155311286161408,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, lying scamming pm ban instead. ,lying scamming pm ban instead.,0.0,0.7,0.3,-0.7906,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 15:58:32+00:00,"Or #ScottyTheRacist is off with his greedy prosperity cult weirdos. He is just #Scottythefukwit ....

#ScottyMustGo 
@LiberalAus 
@AFR 
@ShaneWarne 
@imVkohli https://t.co/0eR4uhx5KP",1389972789361184770,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, greedy prosperity cult weirdos.  ....     ,greedy prosperity cult weirdos. ....,0.0,0.595,0.405,-0.5267,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 15:53:44+00:00,"When Australians get to pick the government at the next election #ScottyTheAnnouncer and his lot will not be selected. Very poor form, repeated failures, dropped balls, no balls, lazy - Team  Australia has lost confidence in him.. 
#ScottyMustGo @ShaneWarne
 @imVkohli https://t.co/c6L90rruSO",1389971582961946626,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,"australians get pick government next election  lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..   ","australian get pick government next election lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..",0.106,0.349,0.545,-0.765,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 13:48:10+00:00,"Another epic #LNPfail 
@MichaelSukkarMP any comments? Or total silence to a simple question again.
#Deakin
#auspil
#ScottyMustGo https://t.co/D4vvhDORve",1389939982920421377,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,another epic   comments? total silence simple question again.   ,another epic comments? total silence simple question again.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-05 04:11:37+00:00,"If Morrison says that the Howard Springs facility has had no Covid breaches into the community, why not set that up temporarily for only Aussie citizens trying to get out of India? #bringthemhome #strandedAussies #ScottyFromDamageControl #ScottyMustGo",1389794888686833668,effielarocca,"[138.780189824, -35.348970061]",Adelaide,"morrison says howard springs facility covid breaches community, set temporarily aussie citizens trying get india?    ","morrison say howard spring facility covid breach community, set temporarily aussie citizen trying get india?",0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 20:34:55+00:00,"You know Australia has lost its way when a loyal Govt employee says 'I'm concerned this policy is illegal"".

And the Govt response is ""How dare you say that! We will put you in gaol!"".

#auspol2021 
#ScottyMustGo",1389679957815611394,MurdochCadell,"[151.343020992, -34.1183470085]",Sydney,know australia lost way loyal govt employee says im concerned policy illegal. govt response how dare say that! put gaol!.  ,know australia lost way loyal govt employee say im concerned policy illegal. govt response how dare say that! put gaol!.,0.117,0.244,0.639,-0.5242,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 17:31:15+00:00,"#Scottythefukwit is so weird that he does not realise that climate change is happening.
@SkyNewsAust 
@JoshFrydenberg 
@LiberalAus 
@TheDrum 
#ScottyFromHillsong 
#ScottyMustGo 
@AlboMP https://t.co/huDjGNYash",1389633736799490049,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, weird realise climate change happening.       ,weird realise climate change happening.,0.0,0.298,0.702,-0.1779,151.601962752,-33.550008009
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 08:49:43+00:00,"@JPLonnieQ A better question would be what have they actually achieved? - apart from locking up small children, leaving Australian citizens stranded around the world in a deadly pandemic &amp; not listen to women
#EnoughIsEnough 
#ScottyMustGo",1389502487741173761,Cathie61,"[115.91651664, -32.967376039]",Yarloop," better question would actually achieved? - apart locking small children, leaving australian citizens stranded around world deadly pandemic &amp; listen women  ","better question would actually achieved? - apart locking small children, leaving australian citizen stranded around world deadly pandemic &amp; listen woman",0.127,0.0,0.873,0.4404,115.91651664,-32.967376039
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 06:27:03+00:00,Australian government at its finest!! #whatajoke #Australia #auspol #ScottyMustGo https://t.co/yPmsQY1Msf,1389466586109546496,effielarocca,"[138.780189824, -35.348970061]",Adelaide,australian government finest!!    ,australian government finest!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-04 04:57:55+00:00,"@LesStonehouse I hope @ScottMorrisonMP keeps his seat. Then evertime he gets to his feet the new @AustralianLabor leader in the house can move ""that the member no longer be heard"". Every. Single. Time.
#auspoI 
#ScottyMustGo 
#AlboForPM",1389444151570096135,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne, hope  keeps seat. evertime gets feet new  leader house move that member longer heard. every. single. time.   ,hope keep seat. evertime get foot new leader house move that member longer heard. every. single. time.,0.153,0.0,0.847,0.4404,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 21:58:29+00:00,"No. But they would purchase a car from their mates using govt $ and pay 30 times the real value. Btw my 25 year old Corolla is available for $45k if #LNPfail is interested! 
#auspol 
#ScottyMustGo 
#AlboForPM https://t.co/yKpg9OjrJw",1389338600655912962,GrantGarraway,"[145.512528832, -38.433859306]",Melbourne,no. would purchase car mates using govt $ pay 30 times real value. btw 25 year old corolla available $45k  interested!   ,no. would purchase car mate using govt $ pay 30 time real value. btw 25 year old corolla available $45k interested!,0.217,0.056,0.726,0.6114,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 20:40:51+00:00,#nswpol #auspol #LNPCrimeFamily #ScottyTheAnnouncer #ScottyFromPhotoOps #ScottyMustGo #COVID19 https://t.co/AM525MjQ8a,1389319060945440770,CorruptNSW,"[151.343020992, -34.1183470085]",Sydney,      ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 06:44:11+00:00,@BootsnAllPhotos @peasley_mark @ScottMorrisonMP WHY was it necessary for #ScottyFromGilead to have THREE lawyers present at his meeting with Brittany Higgins💐❓Is he lacking faith in his God providing divine intervention to support him or is it because he is frightened of strong women ❓🐀#ScottyMustGo @KarenMMiddleton,1389108509212434435,robertkaye11,"[145.512528832, -38.433859306]",Melbourne,   necessary  three lawyers present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong women ❓🐀 ,necessary three lawyer present meeting brittany higgins💐❓is lacking faith god providing divine intervention support frightened strong woman ❓🐀,0.422,0.084,0.494,0.891,145.512528832,-38.433859306
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 05:34:52+00:00,If Bolt and Canavan are calling out #ScottyMustGo you know his days are numbered!! #ScottyDoesNothing #bringthemhome #auspoI #libspill,1389091065332830216,effielarocca,"[138.780189824, -35.348970061]",Adelaide,bolt canavan calling  know days numbered!!    ,bolt canavan calling know day numbered!!,0.0,0.0,1.0,0.0,138.780189824,-35.348970061
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-03 05:33:49+00:00,#ScottyFromMarketing #ScottyMustGo #DictatorScott #auspoI #ScottyTheSaviour https://t.co/rjOfZpzXpO,1389090799791460353,ChrisLandOfOz,"[151.343020992, -34.1183470085]",Sydney,    ,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 11:58:29+00:00,#ScottyMustGo #ScottNoIdea #ScottFreeAustralia https://t.co/KvK1woV7p6,1391724319294717957,siobhansurely,"[149.856992, -36.6954839955]",Bega,  ,,0.0,0.0,0.0,0.0,149.856992,-36.6954839955
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 08:50:17+00:00,@JonesHowdareyou RW extremism leads to terrorism. #ScottyMustGo,1391676957536915462,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, rw extremism leads terrorism. ,rw extremism lead terrorism.,0.0,0.605,0.395,-0.6808,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 08:40:01+00:00,@ItsBouquet Thought this was the USA not Australia!! #ScottyMustGo,1391674374122467328,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, thought usa australia!! ,thought usa australia!!,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 23:24:39+00:00,@LesStonehouse 4 more years of PsychoSCOMO?? Don't think so. #ScottyMustGo https://t.co/FxrZsnSXQg,1391534612413771776,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, 4 years psychoscomo?? think so. ,4 year psychoscomo?? think so.,0.0,0.0,1.0,0.0,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 22:43:55+00:00,@normboy562 SCAMO will take it ALL back from our fully exploited underpayed arses!! #ScottyMustGo,1391524361127878657,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, scamo take back fully exploited underpayed arses!! ,scamo take back fully exploited underpayed arses!!,0.0,0.393,0.607,-0.5963,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-09 08:03:38+00:00,Thé gall! @ScottMorrisonMP spent the ENTIRE pandemic criticising Premiers when they shut borders. #ScottyMustGo https://t.co/p3mL4ivtCD,1391302829327884288,Oeildetriton,"[149.976679007421, -39.1591895298437]",Victoria,thé gall!  spent entire pandemic criticising premiers shut borders. ,thé gall! spent entire pandemic criticising premier shut borders.,0.0,0.272,0.728,-0.4574,149.976679007421,-39.1591895298437
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 09:04:08+00:00,"Another day gone and more ineptitude and nothingness from Morrison’s LNP, it is beyond a joke #ScottyIsAMoron #ScottyMustGo #auspol",1390955666341208064,demon_dave,"[145.512528832, -38.433859306]",Melbourne,"another day gone ineptitude nothingness morrison’s lnp, beyond joke   ","another day gone ineptitude nothingness morrison’s lnp, beyond joke",0.216,0.0,0.784,0.296,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 04:15:29+00:00,#ScottyMustGo https://t.co/TP4cJ83NKX,1390883026809225217,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 04:12:22+00:00,#ScottyMustGo https://t.co/9z09KVbfYH,1390882240859496449,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,,,0.0,0.0,0.0,0.0,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 04:11:11+00:00,"Two weirdo ""leaders"".
#ScottyMustGo 
#Scottythefukwit https://t.co/g4kDXG6mGM",1390881944813015045,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,two weirdo leaders.  ,two weirdo leaders.,0.0,0.583,0.417,-0.4215,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 01:31:31+00:00,"The shambolic handling of repatriating Australian citizens from India reveals the government's priorities
https://t.co/RFgIJ8nuMf
#ScottyMustGo",1390841763653246979,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,shambolic handling repatriating australian citizens india reveals governments priorities ,shambolic handling repatriating australian citizen india reveals government priority,0.0,0.0,1.0,0.0,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-08 01:25:09+00:00,"#Scottythefukwit just needs to piss off. 
#ScottyMustGo 
@AlboMP https://t.co/X9BxRq3xJF",1390840158505684993,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, needs piss off.  ,need piss off.,0.0,0.574,0.426,-0.4019,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 20:36:58+00:00,"@ANAO take note and take action. Corruption is not good for democracy. Be brave and speak out for the good of the people and your children.
@IIAAust 
@anticorruption 
@PwC 
@KPMG 
@EY_Australia 
@Deloitte 
@ASX 
#ScottyMustGo 
@mj_slats 
@danchristian54 
@ashbarty 
@AlboMP https://t.co/zvGSiW66fg",1390767637458669570,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, take note take action. corruption good democracy. brave speak good people children.            ,take note take action. corruption good democracy. brave speak good people children.,0.505,0.0,0.495,0.8481,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 08:09:39+00:00,"Morrison is all about greed, no care for those in need. Its against his religion.
#scottyfromhillsong 
#ScottyMustGo 
@Cronulla_Sharks 
@PenrithPanthers 
@mj_slats 
@TurnbullMalcolm 
#EnoughIsEnough https://t.co/svukDzJa4F",1390579566691844100,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,"morrison greed, care need. religion.       ","morrison greed, care need. religion.",0.36,0.303,0.337,0.128,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-07 02:51:42+00:00,@ArtistAffame everywhere I go people tell me they love my new shirt. You’ve got a live one I reckon. #scottymustgo #auspol https://t.co/fgCuEGJowb,1390499555255361536,mark_turner,"[153.552171234046, -29.1778977038344]",Queensland, everywhere go people tell love new shirt. you’ve got live one reckon.  ,everywhere go people tell love new shirt. you’ve got live one reckon.,0.276,0.0,0.724,0.6369,153.552171234046,-29.1778977038344
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 09:21:46+00:00,"#ScottyMustGo is all about the greedy, not the needy. https://t.co/X8UcYws5vV",1390235330901471234,GovIn21st,"[151.601962752, -33.550008009]",Central Coast," greedy, needy.","greedy, needy.",0.0,1.0,0.0,-0.5719,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-06 04:03:48+00:00,@DerekRobinson2 We should just have a LYING SCAMMING PM ban instead. #ScottyMustGo,1390155311286161408,BBBubby77,"[145.512528832, -38.433859306]",Melbourne, lying scamming pm ban instead. ,lying scamming pm ban instead.,0.0,0.7,0.3,-0.7906,145.512528832,-38.433859306
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 15:58:32+00:00,"Or #ScottyTheRacist is off with his greedy prosperity cult weirdos. He is just #Scottythefukwit ....

#ScottyMustGo 
@LiberalAus 
@AFR 
@ShaneWarne 
@imVkohli https://t.co/0eR4uhx5KP",1389972789361184770,GovIn21st,"[151.601962752, -33.550008009]",Central Coast, greedy prosperity cult weirdos.  ....     ,greedy prosperity cult weirdos. ....,0.0,0.595,0.405,-0.5267,151.601962752,-33.550008009
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-05 15:53:44+00:00,"When Australians get to pick the government at the next election #ScottyTheAnnouncer and his lot will not be selected. Very poor form, repeated failures, dropped balls, no balls, lazy - Team  Australia has lost confidence in him.. 
#ScottyMustGo @ShaneWarne
 @imVkohli https://t.co/c6L90rruSO",1389971582961946626,GovIn21st,"[151.601962752, -33.550008009]",Central Coast,"australians get pick government next election  lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..   ","australian get pick government next election lot selected. poor form, repeated failures, dropped balls, balls, lazy - team australia lost confidence him..",0.106,0.349,0.545,-0.765,151.601962752,-33.550008009
